n_qubits,n_ops,n_samples,gates_fn,bitflip,sparse,spin_sym,init_gates_coefs,std,expval,expval_penn
10,10000,10000,local_gates,False,False,False,False,[0.00872574],[0.06806362],0.06792459753504997
10,10000,10000,local_gates,False,True,False,False,[0.00872574],[0.06806362],0.06792459753504997
10,10000,10000,local_gates,False,False,True,False,[0.0087522],[-0.00293844],-1.1655173354219173e-18
10,10000,10000,local_gates,False,True,True,False,[0.0087522],[-0.00293844],-1.1655173354219173e-18
10,10000,10000,local_gates,False,False,False,True,[0.00701513],[-0.01789767],-0.01736785270393001
10,10000,10000,local_gates,False,True,False,True,[0.00701513],[-0.01789767],-0.01736785270393001
10,10000,10000,local_gates,False,False,True,True,[0.00991534],[-0.02678232],-0.017367852703929987
10,10000,10000,local_gates,False,True,True,True,[0.00991534],[-0.02678232],-0.017367852703929987
10,10000,10000,multi_gens,False,False,False,False,[1.31795132e-05],[0.39900074],0.39900812178940426
10,10000,10000,multi_gens,False,True,False,False,[1.31795132e-05],[0.39900074],0.39900812178940426
10,10000,10000,multi_gens,False,False,True,False,[0.00399007],[0.3970718],0.3990081217894031
10,10000,10000,multi_gens,False,True,True,False,[0.00399007],[0.3970718],0.3990081217894031
10,10000,10000,multi_gens,False,False,False,True,[0.00753589],[-0.0030458],0.010158103813642553
10,10000,10000,multi_gens,False,True,False,True,[0.00753589],[-0.0030458],0.010158103813642553
10,10000,10000,multi_gens,False,False,True,True,[0.00753595],[-0.00047402],-2.7172816947917955e-18
10,10000,10000,multi_gens,False,True,True,True,[0.00753595],[-0.00047402],-2.7172816947917955e-18
10,10000,10000,local_gates,True,False,False,False,[0.],[0.0679246],0.06792459753504997
10,10000,10000,local_gates,True,True,False,False,[0.],[0.0679246],0.06792459753504997
10,10000,10000,local_gates,True,False,True,False,[0.],[0.],-1.1655173354219173e-18
10,10000,10000,local_gates,True,True,True,False,[0.],[0.],-1.1655173354219173e-18
10,10000,10000,local_gates,True,False,False,True,[0.],[3.37175448e-06],-0.01736785270393001
10,10000,10000,local_gates,True,True,False,True,[0.],[3.37175448e-06],-0.01736785270393001
10,10000,10000,local_gates,True,False,True,True,[0.],[3.37175448e-06],-0.017367852703929987
10,10000,10000,local_gates,True,True,True,True,[0.],[3.37175448e-06],-0.017367852703929987
10,10000,10000,multi_gens,True,False,False,False,[0.],[0.39900812],0.39900812178940426
10,10000,10000,multi_gens,True,True,False,False,[0.],[0.39900812],0.39900812178940426
10,10000,10000,multi_gens,True,False,True,False,[0.],[0.39900812],0.3990081217894031
10,10000,10000,multi_gens,True,True,True,False,[0.],[0.39900812],0.3990081217894031
10,10000,10000,multi_gens,True,False,False,True,[0.],[1.622321e-05],0.010158103813642553
10,10000,10000,multi_gens,True,True,False,True,[0.],[1.622321e-05],0.010158103813642553
10,10000,10000,multi_gens,True,False,True,True,[0.],[0.],-2.7172816947917955e-18
10,10000,10000,multi_gens,True,True,True,True,[0.],[0.],-2.7172816947917955e-18
10,10000,10000,local_gates,False,False,False,False,[0.00661787],[0.23148114],0.2389288176400595
10,10000,10000,local_gates,False,True,False,False,[0.00661787],[0.23148114],0.2389288176400595
10,10000,10000,local_gates,False,False,True,False,[0.00701107],[-0.00064763],3.6127913964086435e-17
10,10000,10000,local_gates,False,True,True,False,[0.00701107],[-0.00064763],3.6127913964086435e-17
10,10000,10000,local_gates,False,False,False,True,[0.00715905],[0.02996316],0.017417985585208358
10,10000,10000,local_gates,False,True,False,True,[0.00715905],[0.02996316],0.017417985585208358
10,10000,10000,local_gates,False,False,True,True,[0.01011403],[0.02673405],0.017417985585208202
